customer_id,prediction,confidence_score,customer_segment,predicted_subscription,roi_potential,timestamp
60,0,0.7566421620921302,Standard,no,5421,2025-06-01 00:37:14.016331
61,0,0.9478592931019922,Standard,no,5421,2025-06-01 00:37:14.016331
62,0,0.7444338072860044,Standard,no,5421,2025-06-01 00:37:14.016331
63,1,0.6696739437002941,Premium,yes,6977,2025-06-01 00:37:14.016331
64,0,0.9305200072241343,Standard,no,5421,2025-06-01 00:37:14.016331
65,0,0.7350712921586079,Premium,no,6977,2025-06-01 00:37:14.016331
66,0,0.8418146105296708,Premium,no,6977,2025-06-01 00:37:14.016331
67,0,0.8758535425151053,Standard,no,5421,2025-06-01 00:37:14.016331
68,1,0.8951045657208369,Standard,yes,5421,2025-06-01 00:37:14.016331
69,0,0.8874481354929766,Standard,no,5421,2025-06-01 00:37:14.016331
70,1,0.8926864020499929,Standard,yes,5421,2025-06-01 00:37:14.016331
71,1,0.8336786996522583,Standard,yes,5421,2025-06-01 00:37:14.016331
72,0,0.7413408742453609,Standard,no,5421,2025-06-01 00:37:14.016331
73,0,0.833550398922343,Standard,no,5421,2025-06-01 00:37:14.016331
74,1,0.8928570169209695,Standard,yes,5421,2025-06-01 00:37:14.016331
75,1,0.7227248626185473,Standard,yes,5421,2025-06-01 00:37:14.016331
76,1,0.7037777966022141,Standard,yes,5421,2025-06-01 00:37:14.016331
77,1,0.7202975259868072,Premium,yes,6977,2025-06-01 00:37:14.016331
78,0,0.7929491886102789,Standard,no,5421,2025-06-01 00:37:14.016331
79,0,0.6183553561848806,Standard,no,5421,2025-06-01 00:37:14.016331
80,0,0.8726397866558939,Standard,no,5421,2025-06-01 00:37:14.016331
81,1,0.6485981854575706,Standard,yes,5421,2025-06-01 00:37:14.016331
82,0,0.6464935298744345,Standard,no,5421,2025-06-01 00:37:14.016331
83,0,0.6691806987746367,Standard,no,5421,2025-06-01 00:37:14.016331
84,0,0.8019246022403743,Standard,no,5421,2025-06-01 00:37:14.016331
85,0,0.6999489315313846,Basic,no,3279,2025-06-01 00:37:14.016331
86,0,0.7288316151452933,Premium,no,6977,2025-06-01 00:37:14.016331
87,1,0.9260771888423447,Standard,yes,5421,2025-06-01 00:37:14.016331
88,0,0.8965207629919447,Premium,no,6977,2025-06-01 00:37:14.016331
89,1,0.8982666865866737,Standard,yes,5421,2025-06-01 00:37:14.016331
90,0,0.8021746416640957,Premium,no,6977,2025-06-01 00:37:14.016331
91,0,0.9032631515516683,Standard,no,5421,2025-06-01 00:37:14.016331
92,1,0.8724980388691936,Standard,yes,5421,2025-06-01 00:37:14.016331
93,1,0.9336328810188718,Premium,yes,6977,2025-06-01 00:37:14.016331
94,0,0.6225289417576704,Basic,no,3279,2025-06-01 00:37:14.016331
95,1,0.6100544967788765,Premium,yes,6977,2025-06-01 00:37:14.016331
96,0,0.6612604792533618,Standard,no,5421,2025-06-01 00:37:14.016331
97,0,0.9251796871777914,Premium,no,6977,2025-06-01 00:37:14.016331
98,0,0.8119477870839861,Standard,no,5421,2025-06-01 00:37:14.016331
99,0,0.7491393811933482,Standard,no,5421,2025-06-01 00:37:14.016331
100,0,0.7794488715166531,Standard,no,5421,2025-06-01 00:37:14.016331
101,0,0.8903616058796845,Standard,no,5421,2025-06-01 00:37:14.016331
102,0,0.9251884985313734,Standard,no,5421,2025-06-01 00:37:14.016331
103,0,0.8553945920088184,Standard,no,5421,2025-06-01 00:37:14.016331
104,0,0.8659467415280537,Basic,no,3279,2025-06-01 00:37:14.016331
105,1,0.7121323154573432,Premium,yes,6977,2025-06-01 00:37:14.016331
106,0,0.7634623183460887,Premium,no,6977,2025-06-01 00:37:14.016331
107,0,0.909823567714908,Basic,no,3279,2025-06-01 00:37:14.016331
108,1,0.875076938525402,Premium,yes,6977,2025-06-01 00:37:14.016331
109,0,0.8394948214614717,Premium,no,6977,2025-06-01 00:37:14.016331
110,0,0.6228363925608421,Premium,no,6977,2025-06-01 00:37:14.016331
111,0,0.6138275268088842,Standard,no,5421,2025-06-01 00:37:14.016331
112,0,0.6456438300898982,Standard,no,5421,2025-06-01 00:37:14.016331
113,1,0.8034868847192417,Premium,yes,6977,2025-06-01 00:37:14.016331
114,1,0.7877353965694025,Premium,yes,6977,2025-06-01 00:37:14.016331
115,0,0.9299417892914688,Standard,no,5421,2025-06-01 00:37:14.016331
116,1,0.8431658740151887,Premium,yes,6977,2025-06-01 00:37:14.016331
117,1,0.7028904160708991,Premium,yes,6977,2025-06-01 00:37:14.016331
118,0,0.656523702835494,Standard,no,5421,2025-06-01 00:37:14.016331
119,1,0.8973366337649337,Standard,yes,5421,2025-06-01 00:37:14.016331
120,0,0.7608684362911584,Premium,no,6977,2025-06-01 00:37:14.016331
121,1,0.828714324093097,Standard,yes,5421,2025-06-01 00:37:14.016331
122,1,0.797800262306781,Basic,yes,3279,2025-06-01 00:37:14.016331
123,0,0.6376097211478222,Premium,no,6977,2025-06-01 00:37:14.016331
124,0,0.6199704342886394,Premium,no,6977,2025-06-01 00:37:14.016331
125,0,0.7319563664007447,Standard,no,5421,2025-06-01 00:37:14.016331
126,0,0.7265426041410011,Premium,no,6977,2025-06-01 00:37:14.016331
127,1,0.8358293395391172,Standard,yes,5421,2025-06-01 00:37:14.016331
128,1,0.8212701431854066,Standard,yes,5421,2025-06-01 00:37:14.016331
129,0,0.939129324962398,Premium,no,6977,2025-06-01 00:37:14.016331
130,0,0.9003348259700501,Standard,no,5421,2025-06-01 00:37:14.016331
131,0,0.7738038840213507,Standard,no,5421,2025-06-01 00:37:14.016331
132,0,0.7750088733969434,Basic,no,3279,2025-06-01 00:37:14.016331
133,0,0.835945230189443,Standard,no,5421,2025-06-01 00:37:14.016331
134,0,0.6399317039706465,Premium,no,6977,2025-06-01 00:37:14.016331
135,1,0.9499616976209873,Standard,yes,5421,2025-06-01 00:37:14.016331
136,0,0.7815828354352683,Standard,no,5421,2025-06-01 00:37:14.016331
137,0,0.9184667058681395,Standard,no,5421,2025-06-01 00:37:14.016331
138,1,0.9385747171282728,Basic,yes,3279,2025-06-01 00:37:14.016331
139,0,0.8035749589657929,Standard,no,5421,2025-06-01 00:37:14.016331
140,1,0.6361720266336713,Standard,yes,5421,2025-06-01 00:37:14.016331
141,1,0.8006710329469899,Standard,yes,5421,2025-06-01 00:37:14.016331
142,0,0.8091748530080953,Standard,no,5421,2025-06-01 00:37:14.016331
143,0,0.8762175978706659,Premium,no,6977,2025-06-01 00:37:14.016331
144,0,0.6168802434482171,Standard,no,5421,2025-06-01 00:37:14.016331
145,0,0.7632103785182829,Premium,no,6977,2025-06-01 00:37:14.016331
146,0,0.9229695904178845,Premium,no,6977,2025-06-01 00:37:14.016331
147,0,0.9469546775375286,Standard,no,5421,2025-06-01 00:37:14.016331
148,0,0.6669839375657332,Basic,no,3279,2025-06-01 00:37:14.016331
149,0,0.9047096474572622,Standard,no,5421,2025-06-01 00:37:14.016331
150,0,0.6511876965707254,Premium,no,6977,2025-06-01 00:37:14.016331
151,1,0.8944110520987639,Basic,yes,3279,2025-06-01 00:37:14.016331
152,0,0.6970472046136822,Standard,no,5421,2025-06-01 00:37:14.016331
153,0,0.9358688431171998,Standard,no,5421,2025-06-01 00:37:14.016331
154,0,0.843423862815223,Standard,no,5421,2025-06-01 00:37:14.016331
155,1,0.7396887104864158,Standard,yes,5421,2025-06-01 00:37:14.016331
156,0,0.6983406654678581,Standard,no,5421,2025-06-01 00:37:14.016331
157,0,0.6823331346160558,Premium,no,6977,2025-06-01 00:37:14.016331
158,1,0.8382773144498548,Premium,yes,6977,2025-06-01 00:37:14.016331
159,0,0.9135268509019085,Standard,no,5421,2025-06-01 00:37:14.016331
160,1,0.8642296893650203,Standard,yes,5421,2025-06-01 00:37:14.016331
161,0,0.8921770383057898,Standard,no,5421,2025-06-01 00:37:14.016331
162,0,0.873484318672088,Standard,no,5421,2025-06-01 00:37:14.016331
163,0,0.9427016832743067,Basic,no,3279,2025-06-01 00:37:14.016331
164,0,0.8652317243892136,Standard,no,5421,2025-06-01 00:37:14.016331
165,0,0.6735799814645957,Standard,no,5421,2025-06-01 00:37:14.016331
166,1,0.8770594629160802,Standard,yes,5421,2025-06-01 00:37:14.016331
167,0,0.7127242763446803,Standard,no,5421,2025-06-01 00:37:14.016331
168,0,0.9485299519320003,Basic,no,3279,2025-06-01 00:37:14.016331
169,0,0.7318354170350513,Standard,no,5421,2025-06-01 00:37:14.016331
170,0,0.7024778145465305,Premium,no,6977,2025-06-01 00:37:14.016331
171,0,0.683725594928119,Premium,no,6977,2025-06-01 00:37:14.016331
172,0,0.8304801282204294,Standard,no,5421,2025-06-01 00:37:14.016331
173,0,0.6382273809356359,Standard,no,5421,2025-06-01 00:37:14.016331
174,0,0.9337459586065402,Premium,no,6977,2025-06-01 00:37:14.016331
175,0,0.7030094375250979,Standard,no,5421,2025-06-01 00:37:14.016331
176,0,0.7033902138634652,Standard,no,5421,2025-06-01 00:37:14.016331
177,0,0.6161231334974706,Premium,no,6977,2025-06-01 00:37:14.016331
178,0,0.6861061312557509,Premium,no,6977,2025-06-01 00:37:14.016331
179,1,0.7466427744866831,Standard,yes,5421,2025-06-01 00:37:14.016331
180,0,0.7293622365784773,Standard,no,5421,2025-06-01 00:37:14.016331
181,0,0.695556972502677,Premium,no,6977,2025-06-01 00:37:14.016331
182,0,0.6142603432437194,Standard,no,5421,2025-06-01 00:37:14.016331
183,1,0.7052034807619748,Premium,yes,6977,2025-06-01 00:37:14.016331
184,1,0.872415828392092,Basic,yes,3279,2025-06-01 00:37:14.016331
185,0,0.7535772998583149,Standard,no,5421,2025-06-01 00:37:14.016331
186,0,0.7017713716595497,Basic,no,3279,2025-06-01 00:37:14.016331
187,1,0.7066772469517852,Standard,yes,5421,2025-06-01 00:37:14.016331
188,0,0.7940531517728653,Standard,no,5421,2025-06-01 00:37:14.016331
189,0,0.7058024372086762,Standard,no,5421,2025-06-01 00:37:14.016331
190,0,0.8207790619531681,Standard,no,5421,2025-06-01 00:37:14.016331
191,0,0.9463090798037903,Basic,no,3279,2025-06-01 00:37:14.016331
192,1,0.614411739213832,Standard,yes,5421,2025-06-01 00:37:14.016331
193,1,0.659057864494079,Standard,yes,5421,2025-06-01 00:37:14.016331
194,0,0.6626876408511584,Standard,no,5421,2025-06-01 00:37:14.016331
195,0,0.7564746112762052,Premium,no,6977,2025-06-01 00:37:14.016331
196,0,0.614496549218681,Premium,no,6977,2025-06-01 00:37:14.016331
197,1,0.7671325522098809,Standard,yes,5421,2025-06-01 00:37:14.016331
198,1,0.9251236653268298,Premium,yes,6977,2025-06-01 00:37:14.016331
199,1,0.6040474310424456,Premium,yes,6977,2025-06-01 00:37:14.016331
200,1,0.7277286035148133,Standard,yes,5421,2025-06-01 00:37:14.016331
201,0,0.8663128202388376,Basic,no,3279,2025-06-01 00:37:14.016331
202,0,0.6540730751168352,Basic,no,3279,2025-06-01 00:37:14.016331
203,0,0.6271456508842898,Standard,no,5421,2025-06-01 00:37:14.016331
204,1,0.8207724880419235,Standard,yes,5421,2025-06-01 00:37:14.016331
205,0,0.6034828181673276,Standard,no,5421,2025-06-01 00:37:14.016331
206,0,0.8806196719094005,Standard,no,5421,2025-06-01 00:37:14.016331
207,0,0.6233984637481346,Standard,no,5421,2025-06-01 00:37:14.016331
208,0,0.7835239907971263,Premium,no,6977,2025-06-01 00:37:14.016331
209,0,0.8590446985797044,Basic,no,3279,2025-06-01 00:37:14.016331
210,0,0.6847038460612671,Standard,no,5421,2025-06-01 00:37:14.016331
211,0,0.6362390566729581,Standard,no,5421,2025-06-01 00:37:14.016331
212,0,0.6614679682464946,Premium,no,6977,2025-06-01 00:37:14.016331
213,0,0.8991392501772529,Standard,no,5421,2025-06-01 00:37:14.016331
214,0,0.8470231020782083,Basic,no,3279,2025-06-01 00:37:14.016331
215,1,0.6693343172252841,Standard,yes,5421,2025-06-01 00:37:14.016331
216,0,0.8506422789958481,Standard,no,5421,2025-06-01 00:37:14.016331
217,0,0.8480163595730403,Standard,no,5421,2025-06-01 00:37:14.016331
218,1,0.9492037843370862,Premium,yes,6977,2025-06-01 00:37:14.016331
219,0,0.7370446082340694,Standard,no,5421,2025-06-01 00:37:14.016331
220,1,0.9026987229499698,Standard,yes,5421,2025-06-01 00:37:14.016331
221,0,0.7562549400904852,Premium,no,6977,2025-06-01 00:37:14.016331
222,0,0.9142160782659383,Standard,no,5421,2025-06-01 00:37:14.016331
223,0,0.6320601746846323,Premium,no,6977,2025-06-01 00:37:14.016331
224,0,0.6613594205438355,Basic,no,3279,2025-06-01 00:37:14.016331
225,0,0.8974840270733414,Basic,no,3279,2025-06-01 00:37:14.016331
226,0,0.8867551134368883,Premium,no,6977,2025-06-01 00:37:14.016331
227,1,0.7069018271499456,Standard,yes,5421,2025-06-01 00:37:14.016331
228,0,0.808879411346709,Standard,no,5421,2025-06-01 00:37:14.016331
229,1,0.7339449027357126,Premium,yes,6977,2025-06-01 00:37:14.016331
230,0,0.6036110722562325,Basic,no,3279,2025-06-01 00:37:14.016331
231,1,0.6091364442984945,Premium,yes,6977,2025-06-01 00:37:14.016331
232,0,0.6189897279185517,Standard,no,5421,2025-06-01 00:37:14.016331
233,0,0.8079252540139525,Standard,no,5421,2025-06-01 00:37:14.016331
234,0,0.6977297073569347,Standard,no,5421,2025-06-01 00:37:14.016331
235,0,0.6503819044102117,Standard,no,5421,2025-06-01 00:37:14.016331
236,1,0.9293958879553605,Standard,yes,5421,2025-06-01 00:37:14.016331
237,0,0.6424615334784255,Standard,no,5421,2025-06-01 00:37:14.016331
238,0,0.8358936007487072,Premium,no,6977,2025-06-01 00:37:14.016331
239,0,0.9129560639879305,Premium,no,6977,2025-06-01 00:37:14.016331
240,0,0.6573403835334574,Standard,no,5421,2025-06-01 00:37:14.016331
241,1,0.6751553887800503,Standard,yes,5421,2025-06-01 00:37:14.016331
242,1,0.8008347367515849,Standard,yes,5421,2025-06-01 00:37:14.016331
243,1,0.7779570402325792,Standard,yes,5421,2025-06-01 00:37:14.016331
244,0,0.7823595959101937,Premium,no,6977,2025-06-01 00:37:14.016331
245,0,0.794137332906331,Standard,no,5421,2025-06-01 00:37:14.016331
246,1,0.9324660205863655,Standard,yes,5421,2025-06-01 00:37:14.016331
247,0,0.6188433146884325,Standard,no,5421,2025-06-01 00:37:14.016331
248,1,0.8661569822431867,Standard,yes,5421,2025-06-01 00:37:14.016331
249,1,0.6813772478423566,Premium,yes,6977,2025-06-01 00:37:14.016331
250,1,0.7307871845603338,Premium,yes,6977,2025-06-01 00:37:14.016331
251,0,0.6312518930377724,Standard,no,5421,2025-06-01 00:37:14.016331
252,0,0.7559693692037402,Premium,no,6977,2025-06-01 00:37:14.016331
253,1,0.8814767382962925,Standard,yes,5421,2025-06-01 00:37:14.016331
254,0,0.6345591184865342,Premium,no,6977,2025-06-01 00:37:14.016331
255,0,0.6964612593771047,Standard,no,5421,2025-06-01 00:37:14.016331
256,0,0.7305715980369587,Premium,no,6977,2025-06-01 00:37:14.016331
257,1,0.6363647210806748,Standard,yes,5421,2025-06-01 00:37:14.016331
258,0,0.8668108834919267,Premium,no,6977,2025-06-01 00:37:14.016331
259,0,0.8754314598760988,Standard,no,5421,2025-06-01 00:37:14.016331
260,0,0.8925632492229887,Standard,no,5421,2025-06-01 00:37:14.016331
261,0,0.8043636716822113,Standard,no,5421,2025-06-01 00:37:14.016331
262,1,0.7775335872990315,Premium,yes,6977,2025-06-01 00:37:14.016331
263,0,0.6918933559149347,Premium,no,6977,2025-06-01 00:37:14.016331
264,0,0.8293052885516916,Standard,no,5421,2025-06-01 00:37:14.016331
265,1,0.7555972199794402,Standard,yes,5421,2025-06-01 00:37:14.016331
266,1,0.9397717421270859,Standard,yes,5421,2025-06-01 00:37:14.016331
267,0,0.9388628239410597,Premium,no,6977,2025-06-01 00:37:14.016331
268,1,0.9168217961361469,Standard,yes,5421,2025-06-01 00:37:14.016331
269,0,0.7260311983050162,Standard,no,5421,2025-06-01 00:37:14.016331
270,0,0.7287903593739207,Premium,no,6977,2025-06-01 00:37:14.016331
271,1,0.8984356074153005,Basic,yes,3279,2025-06-01 00:37:14.016331
272,1,0.8551972261095131,Standard,yes,5421,2025-06-01 00:37:14.016331
273,1,0.8465263394363153,Standard,yes,5421,2025-06-01 00:37:14.016331
274,1,0.6978638538794405,Standard,yes,5421,2025-06-01 00:37:14.016331
275,0,0.8916720140440665,Standard,no,5421,2025-06-01 00:37:14.016331
276,0,0.80279720029203,Premium,no,6977,2025-06-01 00:37:14.016331
277,1,0.7564029509835005,Standard,yes,5421,2025-06-01 00:37:14.016331
278,0,0.9028977434378265,Premium,no,6977,2025-06-01 00:37:14.016331
279,1,0.7379734173237399,Standard,yes,5421,2025-06-01 00:37:14.016331
280,1,0.828874034153718,Basic,yes,3279,2025-06-01 00:37:14.016331
281,1,0.7630668137014486,Standard,yes,5421,2025-06-01 00:37:14.016331
282,0,0.8074582321598697,Premium,no,6977,2025-06-01 00:37:14.016331
283,0,0.6141912650769675,Standard,no,5421,2025-06-01 00:37:14.016331
284,0,0.7613903071117344,Basic,no,3279,2025-06-01 00:37:14.016331
285,0,0.794771957623871,Premium,no,6977,2025-06-01 00:37:14.016331
286,0,0.7724517671623621,Standard,no,5421,2025-06-01 00:37:14.016331
287,0,0.8965936303773865,Standard,no,5421,2025-06-01 00:37:14.016331
288,0,0.7088933911771358,Standard,no,5421,2025-06-01 00:37:14.016331
289,0,0.9094267858515891,Standard,no,5421,2025-06-01 00:37:14.016331
290,0,0.7412116894674117,Basic,no,3279,2025-06-01 00:37:14.016331
291,0,0.8430843562912297,Premium,no,6977,2025-06-01 00:37:14.016331
292,0,0.6303529548025542,Premium,no,6977,2025-06-01 00:37:14.016331
293,1,0.6700539292490879,Premium,yes,6977,2025-06-01 00:37:14.016331
294,0,0.8664081038994451,Premium,no,6977,2025-06-01 00:37:14.016331
295,0,0.6043150399385241,Premium,no,6977,2025-06-01 00:37:14.016331
296,0,0.9389847087014846,Standard,no,5421,2025-06-01 00:37:14.016331
297,1,0.6667201153721253,Basic,yes,3279,2025-06-01 00:37:14.016331
298,0,0.915456395185793,Standard,no,5421,2025-06-01 00:37:14.016331
299,0,0.7805807598792,Basic,no,3279,2025-06-01 00:37:14.016331
300,0,0.7976013784139955,Standard,no,5421,2025-06-01 00:37:14.016331
301,0,0.6294461257898587,Premium,no,6977,2025-06-01 00:37:14.016331
302,0,0.7278265639550787,Standard,no,5421,2025-06-01 00:37:14.016331
303,0,0.6546766012731755,Standard,no,5421,2025-06-01 00:37:14.016331
304,0,0.78407602302633,Premium,no,6977,2025-06-01 00:37:14.016331
305,1,0.7927562509851823,Basic,yes,3279,2025-06-01 00:37:14.016331
306,1,0.8483834323545085,Standard,yes,5421,2025-06-01 00:37:14.016331
307,0,0.907397355273114,Standard,no,5421,2025-06-01 00:37:14.016331
308,0,0.7638629356944512,Basic,no,3279,2025-06-01 00:37:14.016331
309,1,0.6816761295282123,Standard,yes,5421,2025-06-01 00:37:14.016331
310,0,0.7167500815045773,Standard,no,5421,2025-06-01 00:37:14.016331
311,0,0.896481434528628,Premium,no,6977,2025-06-01 00:37:14.016331
312,0,0.6510522197775664,Premium,no,6977,2025-06-01 00:37:14.016331
313,0,0.8195396274185388,Standard,no,5421,2025-06-01 00:37:14.016331
314,1,0.6045800593449835,Basic,yes,3279,2025-06-01 00:37:14.016331
315,1,0.6859842649589849,Standard,yes,5421,2025-06-01 00:37:14.016331
316,0,0.8069929741255109,Premium,no,6977,2025-06-01 00:37:14.016331
317,0,0.7597442140009347,Basic,no,3279,2025-06-01 00:37:14.016331
318,0,0.772742321585131,Premium,no,6977,2025-06-01 00:37:14.016331
319,0,0.8311967176608621,Standard,no,5421,2025-06-01 00:37:14.016331
320,0,0.6821051085464986,Premium,no,6977,2025-06-01 00:37:14.016331
321,0,0.6982817291142758,Premium,no,6977,2025-06-01 00:37:14.016331
322,1,0.8395603725997463,Standard,yes,5421,2025-06-01 00:37:14.016331
323,0,0.788401992640354,Standard,no,5421,2025-06-01 00:37:14.016331
324,0,0.6051053884905897,Standard,no,5421,2025-06-01 00:37:14.016331
325,1,0.8346147283499044,Standard,yes,5421,2025-06-01 00:37:14.016331
326,1,0.8170322142632973,Basic,yes,3279,2025-06-01 00:37:14.016331
327,0,0.6275126508293958,Premium,no,6977,2025-06-01 00:37:14.016331
328,0,0.8616318231943452,Standard,no,5421,2025-06-01 00:37:14.016331
329,0,0.7827355106314747,Premium,no,6977,2025-06-01 00:37:14.016331
330,0,0.6716615493849358,Standard,no,5421,2025-06-01 00:37:14.016331
331,0,0.7957747288407495,Standard,no,5421,2025-06-01 00:37:14.016331
332,1,0.808410479959851,Standard,yes,5421,2025-06-01 00:37:14.016331
333,0,0.922041555216583,Basic,no,3279,2025-06-01 00:37:14.016331
334,0,0.8597505489429096,Standard,no,5421,2025-06-01 00:37:14.016331
335,0,0.7056735240719197,Premium,no,6977,2025-06-01 00:37:14.016331
336,0,0.6413465386474674,Basic,no,3279,2025-06-01 00:37:14.016331
337,1,0.8986144252282733,Standard,yes,5421,2025-06-01 00:37:14.016331
338,1,0.8961236907564061,Standard,yes,5421,2025-06-01 00:37:14.016331
339,0,0.661358505153385,Standard,no,5421,2025-06-01 00:37:14.016331
340,0,0.6217459148192603,Premium,no,6977,2025-06-01 00:37:14.016331
341,0,0.8491526274356136,Standard,no,5421,2025-06-01 00:37:14.016331
342,0,0.8529036407927694,Premium,no,6977,2025-06-01 00:37:14.016331
343,0,0.6620003137968826,Standard,no,5421,2025-06-01 00:37:14.016331
344,0,0.8338741508451093,Standard,no,5421,2025-06-01 00:37:14.016331
345,0,0.697623310643925,Premium,no,6977,2025-06-01 00:37:14.016331
346,0,0.6912159597890813,Standard,no,5421,2025-06-01 00:37:14.016331
347,0,0.7135812769316199,Standard,no,5421,2025-06-01 00:37:14.016331
348,0,0.7821387282808989,Standard,no,5421,2025-06-01 00:37:14.016331
349,0,0.8815588731650179,Standard,no,5421,2025-06-01 00:37:14.016331
350,0,0.7745253128113692,Standard,no,5421,2025-06-01 00:37:14.016331
351,0,0.704314943468426,Standard,no,5421,2025-06-01 00:37:14.016331
352,1,0.9093910045491472,Standard,yes,5421,2025-06-01 00:37:14.016331
353,0,0.6192814851048276,Standard,no,5421,2025-06-01 00:37:14.016331
354,0,0.8789820193643281,Standard,no,5421,2025-06-01 00:37:14.016331
355,0,0.8745336152726495,Standard,no,5421,2025-06-01 00:37:14.016331
356,0,0.68874138355402,Basic,no,3279,2025-06-01 00:37:14.016331
357,0,0.6694033138820978,Standard,no,5421,2025-06-01 00:37:14.016331
358,0,0.906145196523459,Standard,no,5421,2025-06-01 00:37:14.016331
359,1,0.7956049527461134,Standard,yes,5421,2025-06-01 00:37:14.016331
360,0,0.6161039751709951,Premium,no,6977,2025-06-01 00:37:14.016331
361,0,0.9117913807634999,Premium,no,6977,2025-06-01 00:37:14.016331
362,0,0.7221520945244858,Premium,no,6977,2025-06-01 00:37:14.016331
363,0,0.7197547938335092,Basic,no,3279,2025-06-01 00:37:14.016331
364,0,0.8251507780059556,Standard,no,5421,2025-06-01 00:37:14.016331
